date,store_id,product_id,promotion,quantity,category,selling_price,unit_cost,revenue,contribution_margin,propensity_score,propensity_score_clipped,predicted_quantity_no_promotion,predicted_quantity_promotion,predicted_uplift,doubly_robust_score,observed_outcome_prediction,prediction_error,uplift_decile,reference_price,predicted_incremental_revenue,reference_unit_margin,predicted_incremental_margin,recommended_promotion
2024-12-13,S004,P001,0,36,Beverages,4.45,2.08,160.20000000000002,85.32000000000001,0.18407771323163724,0.18407771323163724,39.63753503577034,71.35510571795356,31.717570682183222,36.175758789996266,39.63753503577034,-3.637535035770341,8,4.45,141.14318953571535,2.37,75.17064251677424,True
2024-12-14,S004,P001,1,82,Beverages,4.34,2.08,355.88,185.32,0.20222983977120484,0.20222983977120484,46.971614723540426,76.16760261235726,29.19598788881683,58.03642703588482,76.16760261235726,5.832397387642743,7,4.34,126.71058743746504,2.26,65.98293262872603,True
2024-12-15,S004,P001,0,38,Beverages,4.43,2.1,168.33999999999997,88.53999999999999,0.17717767040230326,0.17717767040230326,49.80528146294709,71.77292200320605,21.967640540258955,36.3149437651472,49.80528146294709,-11.805281462947093,5,4.43,97.31664759334717,2.3299999999999996,51.184602458803354,True
2024-12-16,S004,P001,0,24,Beverages,4.35,2.09,104.39999999999999,54.239999999999995,0.13254706925238205,0.13254706925238205,42.78027306192909,74.96390844939377,32.18363538746468,53.83353983328081,42.78027306192909,-18.780273061929087,8,4.35,139.99881393547136,2.26,72.73501597567018,True
2024-12-17,S004,P001,1,53,Beverages,3.89,2.1,206.17000000000002,94.87,0.13297186278724546,0.13297186278724546,40.62574764399191,73.31475367044953,32.689006026457626,-120.0858235098712,73.31475367044953,-20.314753670449534,8,3.89,127.16023344292017,1.79,58.51332078735915,True
2024-12-18,S004,P001,0,36,Beverages,4.51,2.08,162.35999999999999,87.47999999999999,0.14478355517771926,0.14478355517771926,41.68937885613488,74.84415338107476,33.15477452493988,39.80733469328085,41.68937885613488,-5.68937885613488,8,4.51,149.52803310747885,2.4299999999999997,80.56610209560391,True
2024-12-19,S004,P001,0,25,Beverages,4.52,2.11,112.99999999999999,60.24999999999999,0.14650720602620565,0.14650720602620565,43.52706178649429,76.40615969596851,32.87909790947422,54.58644203388536,43.52706178649429,-18.527061786494293,8,4.52,148.61352255082346,2.4099999999999997,79.23862596183285,True
2024-12-20,S004,P001,0,34,Beverages,4.5,2.11,153.0,81.26,0.19905476216840196,0.19905476216840196,40.350098432498584,68.77874185999185,28.42864342749327,36.35689885940049,40.350098432498584,-6.350098432498584,7,4.5,127.92889542371972,2.39,67.94445779170891,True
2024-12-21,S004,P001,0,43,Beverages,4.5,2.11,193.5,102.77000000000001,0.19490763487316407,0.19490763487316407,47.07733036539769,75.66565158353863,28.58832121814094,33.65274679464649,47.07733036539769,-4.0773303653976924,7,4.5,128.64744548163424,2.39,68.32608771135685,True
2024-12-22,S004,P001,0,53,Beverages,4.48,2.08,237.44000000000003,127.20000000000002,0.23234546179577942,0.23234546179577942,49.26557865772572,72.63251135992778,23.366932702202057,18.502216665988374,49.26557865772572,3.734421342274281,5,4.48,104.68385850586523,2.4000000000000004,56.08063848528494,True
2024-12-23,S004,P001,0,33,Beverages,4.65,2.12,153.45000000000002,83.49000000000001,0.15027551831065247,0.15027551831065247,42.93092645561317,68.04335705253351,25.11243059692034,36.79966177551293,42.93092645561317,-9.930926455613168,6,4.65,116.7728022756796,2.5300000000000002,63.53444941020847,True
2024-12-24,S004,P001,1,46,Beverages,3.71,2.13,170.66,72.68,0.16350363953436076,0.16350363953436076,39.97511748763224,68.97627347815583,29.001155990523593,-111.52338244537651,68.97627347815583,-22.976273478155832,7,3.71,107.59428872484253,1.58,45.82182646502728,True
2024-12-25,S004,P001,0,45,Beverages,4.57,2.11,205.65,110.70000000000002,0.15700515447704588,0.15700515447704588,40.12652047161896,69.63446422150832,29.507943749889364,23.72679389557707,40.12652047161896,4.87347952838104,7,4.57,134.85130293699441,2.4600000000000004,72.58954162472784,True
2024-12-26,S004,P001,1,94,Beverages,3.91,2.13,367.54,167.32000000000002,0.1989759611879168,0.1989759611879168,40.316564978854615,66.33508668925386,26.01852171039924,165.05498192188605,66.33508668925386,27.664913310746144,6,3.91,101.73241988766104,1.7800000000000002,46.312968644510654,True
2024-12-27,S004,P001,0,48,Beverages,4.51,2.12,216.48,114.71999999999998,0.14760537991588663,0.14760537991588663,40.6301435280406,71.80901391106761,31.17887038302701,22.532808690108123,40.6301435280406,7.369856471959402,8,4.51,140.61670542745182,2.3899999999999997,74.51750021543455,True
2024-12-28,S004,P001,0,35,Beverages,4.6,2.12,161.0,86.79999999999998,0.19589980483114322,0.19589980483114322,47.768840642788,90.08284676417496,42.31400612138696,58.19366977462934,47.768840642788,-12.768840642788,10,4.6,194.64442815838,2.4799999999999995,104.93873518103965,True
2024-12-29,S004,P001,0,51,Beverages,4.76,2.13,242.76,134.13,0.20297138010140406,0.20297138010140406,47.084740998767316,74.3353920757032,27.25065107693588,22.338331865950945,47.084740998767316,3.915259001232684,7,4.76,129.7130991262148,2.63,71.66921233234136,True
2024-12-30,S004,P001,0,50,Beverages,4.7,2.14,235.0,128.0,0.14585271421950394,0.14585271421950394,43.026549430646185,83.6811891140335,40.654639683387316,32.49041474765897,43.026549430646185,6.973450569353815,10,4.7,191.07680651192038,2.56,104.07587758947153,True
2024-12-31,S004,P001,1,70,Beverages,4.27,2.13,298.9,149.79999999999998,0.159489788664571,0.159489788664571,39.3983749003834,80.39837281921723,40.99999791883383,-24.197736094636085,80.39837281921723,-10.39837281921723,10,4.27,175.06999111342043,2.1399999999999997,87.73999554630437,True
2024-10-19,S004,P002,0,28,Beverages,6.96,3.23,194.88,104.44,0.19783997322724012,0.19783997322724012,29.872255696058314,58.27871996141114,28.406464265352827,30.74048195954129,29.872255696058314,-1.872255696058314,7,6.96,197.70899128685568,3.73,105.95611170976605,True
2024-10-20,S004,P002,0,37,Beverages,7.17,3.26,265.29,144.67000000000002,0.17372499800647037,0.17372499800647037,29.204973144216172,57.22397420063596,28.019001056419786,18.58506340009835,29.204973144216172,7.795026855783828,7,7.17,200.89623757452986,3.91,109.55429413060136,True
2024-10-21,S004,P002,0,28,Beverages,6.79,3.2,190.12,100.52,0.1614542769503356,0.1614542769503356,29.653574395604483,51.803432232799885,22.149857837195402,24.12181279463133,29.653574395604483,-1.6535743956044833,5,6.79,150.39753471455677,3.59,79.51798963553149,True
2024-10-22,S004,P002,0,31,Beverages,7.19,3.25,222.89000000000001,122.14000000000001,0.1586045064093928,0.1586045064093928,29.562564613991743,47.7387833104861,18.176218696494356,16.467824253027487,29.562564613991743,1.4374353860082572,4,7.19,130.68701242779443,3.9400000000000004,71.61430166418776,True
2024-10-23,S004,P002,0,19,Beverages,6.7,3.19,127.3,66.69,0.17481324835434076,0.17481324835434076,28.144435668318675,51.12230660896838,22.977870940649705,34.05952688105597,28.144435668318675,-9.144435668318675,5,6.7,153.95173530235303,3.5100000000000002,80.65232700168048,True
2024-10-24,S004,P002,0,30,Beverages,7.07,3.2,212.10000000000002,116.10000000000001,0.18394741227129224,0.18394741227129224,25.502328566992436,51.55611699254191,26.053788425549474,20.54229137175569,25.502328566992436,4.4976714330075644,6,7.07,184.2002841686348,3.87,100.82816120687647,True
2024-10-25,S004,P002,0,21,Beverages,6.48,3.2,136.08,68.88000000000001,0.15729653682913558,0.15729653682913558,25.701862176286152,52.51790489902253,26.81604272273638,32.39554059093585,25.701862176286152,-4.701862176286152,7,6.48,173.76795684333175,3.2800000000000002,87.95662013057533,True
2024-10-26,S004,P002,0,31,Beverages,7.14,3.23,221.34,121.21,0.3007533365164132,0.3007533365164132,29.24246091498802,60.74590140415143,31.503440489163413,28.98996537831187,29.24246091498802,1.757539085011981,8,7.14,224.93456509262677,3.9099999999999997,123.17845231262893,True
2024-10-27,S004,P002,0,40,Beverages,7.02,3.2,280.79999999999995,152.79999999999998,0.2601285003761695,0.2601285003761695,30.337326480250624,60.299281434452496,29.96195495420187,16.902020188959362,30.337326480250624,9.662673519749376,8,7.02,210.33292377849713,3.8199999999999994,114.45466792505113,True
2024-10-28,S004,P002,0,43,Beverages,6.93,3.18,297.99,161.24999999999997,0.1886293187701857,0.1886293187701857,28.2436111943612,53.25798977112211,25.01437857676091,6.827390622904627,28.2436111943612,14.7563888056388,6,6.93,173.34964353695312,3.7499999999999996,93.8039196628534,True
2024-10-29,S004,P002,0,29,Beverages,6.67,3.16,193.43,101.78999999999999,0.14324734435942654,0.14324734435942654,28.50158184160168,53.292990503505216,24.791408661903535,24.209655976204925,28.50158184160168,0.4984181583983194,6,6.67,165.35869577489657,3.51,87.0178444032814,True
2024-10-30,S004,P002,0,29,Beverages,6.79,3.18,196.91,104.69,0.18433423642573013,0.18433423642573013,27.708510680495973,51.10447574011816,23.39596505962219,21.812609012109927,27.708510680495973,1.2914893195040271,5,6.79,158.85860275483466,3.61,84.4594338652361,True
2024-10-31,S004,P002,0,27,Beverages,6.74,3.18,181.98000000000002,96.12,0.12461521685129875,0.12461521685129875,30.03338428130739,50.7192912073307,20.685906926023307,24.151107989259188,30.03338428130739,-3.0333842813073915,4,6.74,139.4230126813971,3.56,73.64182865664297,True
2024-11-01,S004,P002,0,28,Beverages,6.71,3.18,187.88,98.83999999999999,0.14936542918635276,0.14936542918635276,30.87720856203754,51.84662567623868,20.96941711420114,24.35184320027643,30.87720856203754,-2.8772085620375414,4,6.71,140.70478883628965,3.53,74.02204241313002,True
2024-11-02,S004,P002,1,91,Beverages,6.0,3.15,546.0,259.35,0.22208429748163228,0.22208429748163228,31.67627614971888,55.21510746660748,23.538831316888597,184.67085613441157,55.21510746660748,35.78489253339252,5,6.0,141.23298790133157,2.85,67.08566925313251,True
2024-11-03,S004,P002,1,43,Beverages,5.56,3.17,239.07999999999998,102.76999999999998,0.304216088841795,0.304216088841795,30.818373535505888,55.383804889010776,24.565431353504888,-16.141833459997027,55.383804889010776,-12.383804889010776,6,5.56,136.58379832548718,2.3899999999999997,58.71138093487667,True
2024-11-04,S004,P002,0,41,Beverages,6.91,3.15,283.31,154.16,0.1528291189257334,0.1528291189257334,28.665130574312826,56.08040881939413,27.415278245081304,12.855205771809118,28.665130574312826,12.334869425687174,7,6.91,189.4395726735118,3.7600000000000002,103.08144620150571,True
2024-11-05,S004,P002,0,33,Beverages,6.86,3.14,226.38000000000002,122.76,0.14614459942605226,0.14614459942605226,29.77513984915858,56.302583302318595,26.527443453160014,22.750621114537196,29.77513984915858,3.224860150841419,6,6.86,181.9782620886777,3.72,98.68208964575525,True
2024-11-06,S004,P002,1,64,Beverages,5.3,3.12,339.2,139.51999999999998,0.19427850869973867,0.19427850869973867,28.70211011826854,56.37639343969298,27.674283321424443,66.91489007371042,56.37639343969298,7.623606560307017,7,5.3,146.67370160354955,2.1799999999999997,60.32993764070528,True
2024-11-07,S004,P002,0,27,Beverages,6.92,3.11,186.84,102.87,0.10378634300532562,0.10378634300532562,31.662610700960542,54.606520853329656,22.943910152369114,28.146476152753383,31.662610700960542,-4.662610700960542,5,6.92,158.77185825439426,3.81,87.41629768052633,True
2024-11-08,S004,P002,1,51,Beverages,6.18,3.13,315.18,155.54999999999998,0.18021309588848042,0.18021309588848042,29.25460797644621,52.52450924276386,23.269901266317653,14.810420365399885,52.52450924276386,-1.5245092427638625,5,6.18,143.8079898258431,3.05,70.97319886226884,True
2024-11-09,S004,P002,0,32,Beverages,6.69,3.11,214.08,114.56000000000002,0.2379073079914107,0.2379073079914107,36.88476588607471,61.49066053663115,24.605894650556436,31.015568876929485,36.88476588607471,-4.88476588607471,6,6.69,164.61343521222258,3.5800000000000005,88.08910284899206,True
2024-11-10,S004,P002,0,43,Beverages,6.9,3.12,296.7,162.54000000000002,0.20413944949176638,0.20413944949176638,36.79295164802518,60.08519511895055,23.29224347092537,15.493077715051404,36.79295164802518,6.207048351974819,5,6.9,160.71647994938508,3.7800000000000002,88.04468032009791,True
2024-11-11,S004,P002,0,31,Beverages,6.7,3.17,207.70000000000002,109.43,0.16563690868470093,0.16563690868470093,27.567620129750647,56.61350890231776,29.045888772567114,24.932116356245928,27.567620129750647,3.4323798702493526,7,6.7,194.60745477619966,3.5300000000000002,102.53198736716192,True
2024-11-12,S004,P002,0,30,Beverages,6.62,3.1,198.6,105.6,0.1552923448063763,0.1552923448063763,29.157845742282632,54.05109390317284,24.89324816089021,23.89627097885635,29.157845742282632,0.8421542577173682,6,6.62,164.79330282509318,3.52,87.62423352633354,True
2024-11-13,S004,P002,0,42,Beverages,6.67,3.11,280.14,149.52,0.15764316399152073,0.15764316399152073,29.917833180246497,53.59538664746559,23.67755346721909,9.334265322250701,29.917833180246497,12.082166819753503,5,6.67,157.92928162635133,3.56,84.29209034329996,True
2024-11-14,S004,P002,0,26,Beverages,6.69,3.15,173.94,92.04,0.14705363533390473,0.14705363533390473,30.752033377923205,56.75888323386853,26.006849855945326,31.57816544480242,30.752033377923205,-4.752033377923205,6,6.69,173.98582553627423,3.5400000000000005,92.06424849004647,True
2024-11-15,S004,P002,0,40,Beverages,6.92,3.14,276.8,151.2,0.1335535044438813,0.1335535044438813,31.237657571454275,54.46526449699821,23.227606925543935,13.114642681950661,31.237657571454275,8.762342428545725,5,6.92,160.73503992476404,3.78,87.80035417855606,True
2024-11-16,S004,P002,1,128,Beverages,5.04,3.1,645.12,248.32,0.21476885106172294,0.21476885106172294,36.54809659947894,61.19967978698864,24.6515831875097,335.6851426761408,61.19967978698864,66.80032021301136,6,5.04,124.24397926504889,1.94,47.82407138376882,True
2024-11-17,S004,P002,1,73,Beverages,5.76,3.11,420.47999999999996,193.45,0.19341963026137296,0.19341963026137296,36.38710401635401,63.00348764253174,26.61638362617773,78.29941261325476,63.00348764253174,9.996512357468262,6,5.76,153.3103696867837,2.65,70.53341660937097,True
2024-11-18,S004,P002,0,34,Beverages,6.28,3.1,213.52,108.12,0.15033688490701116,0.15033688490701116,31.757716467135452,66.34378804858142,34.586071581445964,31.94704501546499,31.757716467135452,2.2422835328645476,9,6.28,217.20052953148067,3.18,109.98370762899818,True
2024-11-19,S004,P002,0,35,Beverages,6.94,3.13,242.9,133.35000000000002,0.18168561451279952,0.18168561451279952,31.659265927479026,68.66612384694197,37.006857919462945,32.92439996471002,31.659265927479026,3.3407340725209735,9,6.94,256.82759396107286,3.8100000000000005,140.99612867315383,True
2024-11-20,S004,P002,0,22,Beverages,6.53,3.1,143.66,75.46000000000001,0.15223078375670654,0.15223078375670654,32.54881822534764,69.74170752865415,37.19288930330651,49.63591981589394,32.54881822534764,-10.548818225347638,9,6.53,242.8695671505915,3.43,127.57161031034133,True
2024-11-21,S004,P002,0,31,Beverages,6.55,3.11,203.04999999999998,106.64,0.18853825813009042,0.18853825813009042,31.371880878380882,65.93103127866284,34.559150400281965,35.017435565425956,31.371880878380882,-0.3718808783808818,9,6.55,226.36243512184686,3.44,118.88347737696996,True
2024-11-22,S004,P002,0,24,Beverages,6.36,3.07,152.64000000000001,78.96000000000001,0.12437426829152386,0.12437426829152386,32.373894127710166,70.40076546340944,38.026871335699276,47.59019710888259,32.373894127710166,-8.373894127710166,9,6.36,241.8509016950474,3.2900000000000005,125.10840669445064,True
2024-11-23,S004,P002,1,60,Beverages,5.87,3.1,352.2,166.2,0.21987882417204854,0.21987882417204854,37.59844488300371,67.28544029763383,29.68699541463012,-3.4468924213953684,67.28544029763383,-7.285440297633826,7,5.87,174.2626630838788,2.77,82.23297729852543,True
2024-11-24,S004,P002,0,29,Beverages,6.51,3.11,188.79,98.6,0.30662204400828047,0.30662204400828047,36.843751858163635,70.06171007842059,33.21795822025695,44.53033380183271,36.843751858163635,-7.843751858163635,8,6.51,216.24890801387275,3.4,112.94105794887363,True
2024-11-25,S004,P002,0,33,Beverages,6.75,3.08,222.75,121.11,0.09568873282609745,0.09568873282609745,33.49035434254672,65.63809831084522,32.1477439682985,32.68998463293065,33.49035434254672,-0.4903543425467234,8,6.75,216.99727178601486,3.67,117.98222036365549,True
2024-11-26,S004,P002,0,33,Beverages,6.91,3.1,228.03,125.73,0.10810897142006361,0.10810897142006361,30.691303868875092,69.68157259097974,38.990268722104645,36.40172813009892,30.691303868875092,2.3086961311249077,9,6.91,269.4227568697431,3.81,148.5529238312187,True
2024-11-27,S004,P002,1,56,Beverages,6.11,3.13,342.16,166.88000000000002,0.18064620398043613,0.18064620398043613,29.007158723085194,62.37618722562842,33.36902850254323,-1.927518477868034,62.37618722562842,-6.376187225628421,8,6.11,203.88476415053916,2.9800000000000004,99.43970493757884,True
2024-11-28,S004,P002,1,72,Beverages,5.84,3.09,420.48,198.0,0.11158338219198685,0.11158338219198685,34.79072047505871,72.6519413491852,37.86122087412648,32.0185825136627,72.6519413491852,-0.6519413491851935,9,5.84,221.10952990489864,2.75,104.11835740384782,True
2024-11-29,S004,P002,0,27,Beverages,6.74,3.12,181.98000000000002,97.74000000000001,0.13717101635939585,0.13717101635939585,37.77356404802096,70.62837028712029,32.85480623909933,45.341132327223065,37.77356404802096,-10.773564048020958,8,6.74,221.4413940515295,3.62,118.93439858553958,True
2024-11-30,S004,P002,0,35,Beverages,6.87,3.13,240.45000000000002,130.9,0.2665435006545367,0.2665435006545367,38.38519517900399,71.95630818900172,33.571113009997724,38.18651308079257,38.38519517900399,-3.3851951790039934,8,6.87,230.63354637868437,3.74,125.55596265739149,True
2024-12-01,S004,P002,0,44,Beverages,7.03,3.11,309.32,172.48000000000002,0.1655860408559684,0.1655860408559684,39.086062594812624,77.42674777329654,38.340685178483916,32.4515969731185,39.086062594812624,4.913937405187376,9,7.03,269.53501680474193,3.9200000000000004,150.29548589965697,True
2024-12-02,S004,P002,0,34,Beverages,6.76,3.14,229.84,123.07999999999998,0.12463932693914237,0.12463932693914237,37.234790503069924,79.2924209942105,42.05763049114058,45.75301069568974,37.234790503069924,-3.2347905030699238,10,6.76,284.3095821201103,3.6199999999999997,152.24862237792888,True
2024-12-03,S004,P002,1,48,Beverages,5.82,3.15,279.36,128.16000000000003,0.1840750684343773,0.1840750684343773,33.627150336642856,71.67043217638341,38.04328183974056,-90.54790857897666,71.67043217638341,-23.670432176383414,9,5.82,221.41190030729007,2.6700000000000004,101.57556251210731,True
2024-12-04,S004,P002,0,28,Beverages,6.78,3.12,189.84,102.48,0.1233540963029124,0.1233540963029124,35.36534262821804,79.55460377422145,44.18926114600341,52.59099164763024,35.36534262821804,-7.365342628218038,10,6.78,299.6031905699031,3.66,161.7326957943725,True
2024-12-05,S004,P002,0,29,Beverages,6.69,3.14,194.01000000000002,102.95,0.1707001406755908,0.1707001406755908,30.499760488559506,64.80465916482325,34.30489867626375,36.11336454261671,30.499760488559506,-1.499760488559506,9,6.69,229.49977214420448,3.5500000000000003,121.78239030073631,True
2024-12-06,S004,P002,0,25,Beverages,6.84,3.13,171.0,92.75,0.1422032910697408,0.1422032910697408,31.27869427195897,63.93927340472852,32.66057913276955,39.98013889161847,31.27869427195897,-6.278694271958969,8,6.84,223.3983612681437,3.71,121.17074858257503,True
2024-12-07,S004,P002,0,49,Beverages,6.89,3.13,337.60999999999996,184.23999999999998,0.216076199451616,0.216076199451616,37.155684626375816,67.67949900411057,30.52381437773475,15.414800765265474,37.155684626375816,11.844315373624184,8,6.89,210.30908106259244,3.76,114.76954206028266,True
2024-12-08,S004,P002,1,81,Beverages,6.2,3.13,502.2,248.67000000000002,0.19294280037992678,0.19294280037992678,36.78142177267179,70.53017083770493,33.74874906503314,88.01265081041447,70.53017083770493,10.46982916229507,8,6.2,209.24224420320547,3.0700000000000003,103.60865962965174,True
2024-12-09,S004,P002,0,32,Beverages,6.73,3.13,215.36,115.20000000000002,0.112190970613501,0.112190970613501,35.717022431867896,77.97809260963211,42.26107017776422,46.447806636658385,35.717022431867896,-3.717022431867896,10,6.73,284.4170022963532,3.6000000000000005,152.13985263995121,True
2024-12-10,S004,P002,0,28,Beverages,6.98,3.18,195.44,106.4,0.15940781815614385,0.15940781815614385,34.501593539409576,68.92828396219652,34.42669042278694,42.161230048349715,34.501593539409576,-6.501593539409576,9,6.98,240.29829915105284,3.8000000000000003,130.82142360659037,True
2024-12-11,S004,P002,0,34,Beverages,6.82,3.16,231.88,124.44,0.1634467448930276,0.1634467448930276,34.33911960983039,67.37149075958442,33.03237114975403,33.437748342132565,34.33911960983039,-0.3391196098303908,8,6.82,225.28077124132247,3.66,120.89847840809975,True
2024-12-12,S004,P002,1,53,Beverages,5.82,3.16,308.46000000000004,140.98000000000002,0.1347476971775433,0.1347476971775433,34.29874338955944,74.3289576253354,40.030214235775965,-118.25789066023879,74.3289576253354,-21.328957625335406,10,5.82,232.97584685221614,2.66,106.48036986716407,True
2024-12-13,S004,P002,0,36,Beverages,6.89,3.16,248.04,134.27999999999997,0.12246366516405847,0.12246366516405847,36.815387587226866,78.5630981765053,41.74771058927844,42.67688873821435,36.815387587226866,-0.8153875872268657,10,6.89,287.64172596012844,3.7299999999999995,155.71896049800856,True
2024-12-14,S004,P002,0,31,Beverages,7.0,3.17,217.0,118.73,0.18676291821142646,0.18676291821142646,37.756059120217024,74.13316709417177,36.37710797395474,44.684721179882644,37.756059120217024,-6.756059120217024,9,7.0,254.6397558176832,3.83,139.32432354024667,True
2024-12-15,S004,P002,0,33,Beverages,7.22,3.2,238.26,132.66,0.15276671670553274,0.15276671670553274,38.94549752732649,64.87821331239145,25.932715785064964,32.9502605918594,38.94549752732649,-5.945497527326488,6,7.22,187.23420796816904,4.02,104.24951745596114,True
2024-12-16,S004,P002,0,31,Beverages,6.88,3.19,213.28,114.39,0.12645795121023845,0.12645795121023845,30.231377851766386,62.20179866945348,31.970420817687096,31.090529403989848,30.231377851766386,0.7686221482336144,8,6.88,219.9564952256872,3.69,117.97085281726538,True
2024-12-17,S004,P002,0,43,Beverages,6.92,3.19,297.56,160.39,0.14940325776835708,0.14940325776835708,29.047416204089696,59.1072537318203,30.059837527730604,13.656548985496102,29.047416204089696,13.952583795910304,8,6.92,208.01407569189578,3.73,112.12319397843515,True
2024-12-18,S004,P002,0,23,Beverages,6.63,3.17,152.49,79.58,0.14694675548494102,0.14694675548494102,28.592479714122117,58.94312617762929,30.35064646350717,36.90648544551739,28.592479714122117,-5.592479714122117,8,6.63,201.22478605305255,3.46,105.01323676373481,True
2024-12-19,S004,P002,0,29,Beverages,7.21,3.21,209.09,116.0,0.1568805400226138,0.1568805400226138,28.87574019084583,53.62963360223651,24.75389341139068,24.60651238764168,28.87574019084583,0.12425980915417156,6,7.21,178.4755714961268,4.0,99.01557364556272,True
2024-12-20,S004,P002,0,27,Beverages,6.67,3.21,180.09,93.42,0.14959367474961136,0.14959367474961136,29.97723480953744,51.93842289366979,21.96118808413235,25.462143711033217,29.97723480953744,-2.977234809537439,5,6.67,146.48112452116277,3.46,75.98571077109793,True
2024-12-21,S004,P002,0,35,Beverages,6.99,3.21,244.65,132.3,0.16386151414220917,0.16386151414220917,35.5036330417948,59.75058141230972,24.24694837051492,24.849280460608973,35.5036330417948,-0.5036330417947994,6,6.99,169.4861691098993,3.7800000000000002,91.6534648405464,True
2024-12-22,S004,P002,0,49,Beverages,7.15,3.17,350.35,195.02,0.1527991584679839,0.1527991584679839,37.82684085903205,59.96826692015699,22.14142606112494,8.953102120413051,37.82684085903205,11.173159140967947,5,7.15,158.31119633704333,3.9800000000000004,88.12287572327726,True
2024-12-23,S004,P002,1,65,Beverages,6.19,3.23,402.35,192.40000000000003,0.14738529406195078,0.14738529406195078,29.0322432018527,60.20084554703984,31.16860234518714,63.73056508037645,60.20084554703984,4.79915445296016,8,6.19,192.93364851670842,2.9600000000000004,92.25906294175394,True
2024-12-24,S004,P002,0,28,Beverages,7.14,3.24,199.92,109.19999999999999,0.1554343845130856,0.1554343845130856,29.54747828911951,58.30375478878421,28.7562764996647,30.588553661726703,29.54747828911951,-1.5474782891195105,7,7.14,205.31981420760596,3.8999999999999995,112.14947834869231,True
2024-12-25,S004,P002,1,63,Beverages,6.24,3.22,393.12,190.26,0.1716976473680236,0.1716976473680236,29.42213578160982,51.72147131311526,22.299335531505438,87.98764786294869,51.72147131311526,11.27852868688474,5,6.24,139.14785371659394,3.02,67.34399330514643,True
2024-12-26,S004,P002,0,36,Beverages,7.43,3.24,267.48,150.83999999999997,0.12203574818176897,0.12203574818176897,33.107594285939726,59.831894319732555,26.72430003379283,23.429854151662422,33.107594285939726,2.892405714060274,6,7.43,198.56154925108072,4.1899999999999995,111.97481714159194,True
2024-12-27,S004,P002,1,76,Beverages,5.84,3.23,443.84,198.35999999999999,0.12030167365069602,0.12030167365069602,29.62037269641835,59.77434857889503,30.15397588247668,165.02866988064363,59.77434857889503,16.22565142110497,8,5.84,176.0992191536638,2.61,78.70187705326413,True
2024-12-28,S004,P002,0,33,Beverages,6.88,3.23,227.04,120.45,0.1656178534029326,0.1656178534029326,34.781367325884645,65.07899374753787,30.29762642165322,32.432580211292354,34.781367325884645,-1.781367325884645,8,6.88,208.44766978097414,3.65,110.58633643903426,True
2024-12-29,S004,P002,0,43,Beverages,7.22,3.25,310.46,170.70999999999998,0.18633598604015417,0.18633598604015417,36.75858583776494,65.2038635846724,28.445277746907465,20.77452660742906,36.75858583776494,6.24141416223506,7,7.22,205.3749053326719,3.9699999999999998,112.92775265522263,True
2024-12-30,S004,P002,1,50,Beverages,5.89,3.26,294.5,131.5,0.1849000584684236,0.1849000584684236,32.285817403843716,62.5448798619681,30.259062458124383,-37.587751468710884,62.5448798619681,-12.544879861968099,8,5.89,178.2258778783526,2.63,79.58133426486712,True
2024-12-31,S004,P002,1,57,Beverages,5.32,3.25,303.24,117.99000000000001,0.10275165887308091,0.10275165887308091,32.60748449319934,67.090436528613,34.48295203541366,-63.71922435063115,67.090436528613,-10.090436528612997,9,5.32,183.44930482840067,2.0700000000000003,71.37971071330628,True
2024-10-19,S004,P003,1,36,Beverages,8.14,4.64,293.04,126.00000000000003,0.2857632529374434,0.2857632529374434,25.11208498771038,51.15284526530114,26.04076027759076,-26.98511029723173,51.15284526530114,-15.152845265301139,6,8.14,211.9717886595888,3.500000000000001,91.14266097156768,True
2024-10-20,S004,P003,1,57,Beverages,7.65,4.68,436.05,169.29000000000005,0.22145918245492582,0.22145918245492582,23.38389257288407,51.21065384941855,27.82676127653448,53.96858157228931,51.21065384941855,5.789346150581451,7,7.65,212.8747237654888,2.9700000000000006,82.64548099130742,True
2024-10-21,S004,P003,0,18,Beverages,9.26,4.6,166.68,83.88,0.1486405771846954,0.1486405771846954,22.00950571751891,49.97847568782552,27.968969970306613,32.678503464703304,22.00950571751891,-4.009505717518909,7,9.26,258.9926619250392,4.66,130.33540006162883,True
2024-10-22,S004,P003,0,27,Beverages,9.43,4.67,254.60999999999999,128.51999999999998,0.16205926559674605,0.16205926559674605,21.404012539518725,43.56851627804026,22.16450373852154,15.486242101716757,21.404012539518725,5.595987460481275,5,9.43,209.0112702542581,4.76,105.50303779536252,True
2024-10-23,S004,P003,0,27,Beverages,9.22,4.59,248.94000000000003,125.01000000000002,0.15656656968432603,0.15656656968432603,21.8857701728584,43.98314339982917,22.097373226970767,16.033788783528106,21.8857701728584,5.1142298271416,5,9.22,203.7377811526705,4.630000000000001,102.31083804087467,True
2024-10-24,S004,P003,0,10,Beverages,8.95,4.6,89.5,43.5,0.26076574111192746,0.26076574111192746,21.28106434019205,44.53226935577323,23.25120501558118,38.51167786915346,21.28106434019205,-11.28106434019205,5,8.95,208.09828488945155,4.35,101.14274181777813,True
2024-10-25,S004,P003,0,18,Beverages,9.29,4.6,167.21999999999997,84.41999999999999,0.12413371903067448,0.12413371903067448,22.798909496363045,45.739890134575916,22.94098063821287,28.420024187020424,22.798909496363045,-4.798909496363045,5,9.29,213.12171012899756,4.6899999999999995,107.59319919321835,True
