date,store_id,product_id,promotion,quantity,category,selling_price,base_price,unit_cost,inventory,competitor_price,holiday,weather_index,xgboost_prediction,naive_prediction,seasonal_prediction,forecast_error,absolute_error,squared_error
2024-11-26,S003,P002,0,32,Beverages,6.4,6.4,3.1,39,5.42,0,0.3893,33.92511,53.0,34.0,1.92510986328125,1.92510986328125,3.706047985702753
2024-11-27,S003,P002,0,33,Beverages,6.74,6.74,3.13,39,6.64,0,0.2949,36.30746,32.0,42.0,3.3074607849121094,3.3074607849121094,10.939296843731427
2024-11-28,S003,P002,0,30,Beverages,6.52,6.52,3.09,50,6.52,0,0.3933,39.742878,33.0,48.0,9.742877960205078,9.742877960205078,94.92367094744986
2024-11-29,S003,P002,0,31,Beverages,6.78,6.78,3.12,56,7.1,0,0.3893,42.370537,30.0,27.0,11.370536804199219,11.370536804199219,129.28910721564898
2024-11-30,S003,P002,0,48,Beverages,6.48,6.48,3.13,48,6.75,0,0.3534,40.283012,31.0,85.0,-7.716987609863281,7.716987609863281,59.5518977707834
2024-12-01,S003,P002,0,36,Beverages,6.6,6.6,3.11,68,7.1,0,0.1617,51.13872,48.0,49.0,15.138721466064453,15.138721466064453,229.18088762708066
2024-12-02,S003,P002,0,40,Beverages,6.37,6.37,3.14,42,6.83,0,0.5199,35.004055,36.0,53.0,-4.995944976806641,4.995944976806641,24.959466211279505
2024-12-03,S003,P002,0,48,Beverages,7.02,7.02,3.15,48,7.33,0,0.365,39.285038,40.0,32.0,-8.714962005615234,8.714962005615234,75.95056275931711
2024-12-04,S003,P002,0,34,Beverages,6.52,6.52,3.12,34,6.64,0,0.2275,30.329008,48.0,33.0,-3.670991897583008,3.670991897583008,13.476181512120093
2024-12-05,S003,P002,0,42,Beverages,6.83,6.83,3.14,58,6.66,0,0.4459,41.512455,34.0,30.0,-0.4875450134277344,0.4875450134277344,0.2377001401182497
2024-12-06,S003,P002,1,101,Beverages,5.52,6.9,3.13,122,6.05,0,0.41,94.39116,42.0,31.0,-6.6088409423828125,6.6088409423828125,43.67677860171534
2024-12-07,S003,P002,0,45,Beverages,6.59,6.59,3.13,60,6.71,0,0.2534,48.95772,101.0,48.0,3.957721710205078,3.957721710205078,15.663561135428608
2024-12-08,S003,P002,0,39,Beverages,6.78,6.78,3.13,70,7.67,0,0.362,49.360146,45.0,36.0,10.360145568847656,10.360145568847656,107.33261620771373
2024-12-09,S003,P002,0,51,Beverages,7.06,7.06,3.13,70,6.94,0,0.3709,49.67913,39.0,40.0,-1.3208694458007812,1.3208694458007812,1.744696092850063
2024-12-10,S003,P002,1,95,Beverages,5.72,7.15,3.18,152,6.61,0,0.4921,106.85951,51.0,48.0,11.859512329101562,11.859512329101562,140.64803268411197
2024-12-11,S003,P002,0,39,Beverages,6.75,6.75,3.16,39,6.61,0,0.3683,35.13098,95.0,34.0,-3.8690185546875,3.8690185546875,14.969304576516151
2024-12-12,S003,P002,0,23,Beverages,6.64,6.64,3.16,29,6.35,0,0.3973,29.282043,39.0,42.0,6.28204345703125,6.28204345703125,39.46406999602914
2024-12-13,S003,P002,0,29,Beverages,6.64,6.64,3.16,52,6.9,0,0.4131,41.063007,23.0,101.0,12.063007354736328,12.063007354736328,145.51614644042274
2024-12-14,S003,P002,0,53,Beverages,7.01,7.01,3.17,60,7.54,0,0.3815,48.362213,29.0,45.0,-4.637786865234375,4.637786865234375,21.50906700734049
2024-12-15,S003,P002,0,49,Beverages,7.04,7.04,3.2,64,7.56,0,0.4114,47.28298,53.0,39.0,-1.7170181274414062,1.7170181274414062,2.948151249962393
2024-12-16,S003,P002,0,56,Beverages,7.1,7.1,3.19,64,7.34,0,0.3253,46.52652,49.0,51.0,-9.473480224609375,9.473480224609375,89.7468275660649
2024-12-17,S003,P002,0,34,Beverages,6.88,6.88,3.19,34,6.7,0,0.3172,31.89054,56.0,95.0,-2.1094608306884766,2.1094608306884766,4.449824996208918
2024-12-18,S003,P002,0,46,Beverages,6.98,6.98,3.17,46,7.7,0,0.3926,38.730255,34.0,39.0,-7.269744873046875,7.269744873046875,52.849190519191325
2024-12-19,S003,P002,0,37,Beverages,7.21,7.21,3.21,51,7.39,0,0.5336,41.288498,46.0,23.0,4.2884979248046875,4.2884979248046875,18.39121445105411
2024-12-20,S003,P002,0,30,Beverages,6.79,6.79,3.21,40,7.3,0,0.4049,35.28748,37.0,29.0,5.287479400634766,5.287479400634766,27.95743841213698
2024-12-21,S003,P002,0,56,Beverages,7.17,7.17,3.21,64,7.15,0,0.309,49.25388,30.0,53.0,-6.746120452880859,6.746120452880859,45.51014116477745
2024-12-22,S003,P002,0,45,Beverages,6.73,6.73,3.17,59,6.67,0,0.4194,44.628128,56.0,49.0,-0.3718719482421875,0.3718719482421875,0.13828874588944018
2024-12-23,S003,P002,0,30,Beverages,7.2,7.2,3.23,65,7.36,0,0.4998,48.019444,45.0,56.0,18.01944351196289,18.01944351196289,324.7003444808215
2024-12-24,S003,P002,1,55,Beverages,6.36,6.91,3.24,79,6.85,0,0.43,59.7189,30.0,34.0,4.718898773193359,4.718898773193359,22.268005631645792
2024-12-25,S003,P002,0,52,Beverages,7.0,7.0,3.22,52,7.35,1,0.5387,44.750454,55.0,46.0,-7.249546051025391,7.249546051025391,52.555917945937836
2024-12-26,S003,P002,0,55,Beverages,7.11,7.11,3.24,55,8.01,1,0.6205,47.642357,52.0,37.0,-7.357643127441406,7.357643127441406,54.13491239078576
2024-12-27,S003,P002,0,31,Beverages,7.05,7.05,3.23,44,7.26,0,0.4931,38.290424,55.0,30.0,7.290424346923828,7.290424346923828,53.150287158219726
2024-12-28,S003,P002,0,44,Beverages,7.15,7.15,3.23,59,7.32,0,0.4749,46.02503,31.0,56.0,2.0250282287597656,2.0250282287597656,4.100739327273914
2024-12-29,S003,P002,0,35,Beverages,7.4,7.4,3.25,50,7.13,0,0.4061,42.675102,44.0,45.0,7.675102233886719,7.675102233886719,58.9071943006129
2024-12-30,S003,P002,0,37,Beverages,7.17,7.17,3.26,38,7.28,0,0.4521,36.40383,35.0,30.0,-0.5961685180664062,0.5961685180664062,0.35541690193349496
2024-12-31,S003,P002,0,46,Beverages,7.12,7.12,3.25,51,7.26,0,0.3774,40.179886,37.0,55.0,-5.8201141357421875,5.8201141357421875,33.87372855306603
2024-11-07,S003,P003,0,37,Beverages,9.07,9.07,4.46,37,8.4,0,0.3642,30.656748,24.0,37.0,-6.343252182006836,6.343252182006836,40.236848244534485
2024-11-08,S003,P003,0,18,Beverages,8.77,8.77,4.5,32,8.78,0,0.2187,26.73092,37.0,48.0,8.730920791625977,8.730920791625977,76.22897786964677
2024-11-09,S003,P003,1,70,Beverages,7.63,8.97,4.48,70,8.65,0,0.3544,55.580387,18.0,24.0,-14.419612884521484,14.419612884521484,207.925235739458
2024-11-10,S003,P003,0,33,Beverages,8.89,8.89,4.49,33,9.17,0,0.2899,28.54242,70.0,37.0,-4.45758056640625,4.45758056640625,19.870024506002665
2024-11-11,S003,P003,0,29,Beverages,9.24,9.24,4.55,29,9.04,0,0.335,25.548477,33.0,25.0,-3.4515228271484375,3.4515228271484375,11.913009826326743
2024-11-12,S003,P003,0,32,Beverages,8.66,8.66,4.46,44,8.15,0,0.1646,31.029646,29.0,30.0,-0.9703540802001953,0.9703540802001953,0.9415870409611671
2024-11-13,S003,P003,0,43,Beverages,9.44,9.44,4.47,44,9.62,0,0.1323,33.291534,32.0,24.0,-9.708465576171875,9.708465576171875,94.2543038437143
2024-11-14,S003,P003,1,54,Beverages,8.05,8.94,4.53,64,8.72,0,0.3282,50.092506,43.0,37.0,-3.9074935913085938,3.9074935913085938,15.268506166117731
2024-11-15,S003,P003,0,32,Beverages,9.21,9.21,4.52,32,9.61,0,0.1649,28.043266,54.0,18.0,-3.9567337036132812,3.9567337036132812,15.655741601309273
2024-11-16,S003,P003,1,69,Beverages,8.69,9.15,4.46,86,9.37,0,0.3027,66.225555,32.0,70.0,-2.774444580078125,2.774444580078125,7.697542727924883
2024-11-17,S003,P003,0,35,Beverages,8.89,8.89,4.48,37,9.04,0,0.2436,30.593363,69.0,33.0,-4.406637191772461,4.406637191772461,19.41845133991228
2024-11-18,S003,P003,0,39,Beverages,9.06,9.06,4.46,46,9.69,0,0.2798,33.372585,35.0,29.0,-5.627414703369141,5.627414703369141,31.667796243695193
2024-11-19,S003,P003,0,28,Beverages,9.11,9.11,4.49,38,9.54,0,0.3525,29.594315,39.0,32.0,1.5943145751953125,1.5943145751953125,2.5418389646802098
2024-11-20,S003,P003,0,38,Beverages,9.14,9.14,4.46,38,10.04,0,0.0736,30.841928,28.0,43.0,-7.158071517944336,7.158071517944336,51.23798785600593
2024-11-21,S003,P003,1,67,Beverages,8.29,9.22,4.47,67,9.21,0,0.1694,58.794666,38.0,54.0,-8.205333709716797,8.205333709716797,67.32750128781481
2024-11-22,S003,P003,0,27,Beverages,8.77,8.77,4.42,27,9.67,0,0.349,24.735125,67.0,32.0,-2.2648754119873047,2.2648754119873047,5.129660631824663
2024-11-23,S003,P003,0,40,Beverages,9.06,9.06,4.46,51,9.12,0,0.2851,39.117687,27.0,69.0,-0.8823127746582031,0.8823127746582031,0.7784758323250571
2024-11-24,S003,P003,0,45,Beverages,9.31,9.31,4.47,48,9.46,0,0.1652,38.70778,40.0,35.0,-6.2922210693359375,6.2922210693359375,39.59204598539509
2024-11-25,S003,P003,0,34,Beverages,9.25,9.25,4.42,54,9.62,0,0.2405,39.29485,45.0,39.0,5.294849395751953,5.294849395751953,28.035430123694823
2024-11-26,S003,P003,1,88,Beverages,6.89,9.19,4.46,143,9.25,0,0.3893,106.30532,34.0,28.0,18.305320739746094,18.305320739746094,335.0847673849785
2024-11-27,S003,P003,0,34,Beverages,9.26,9.26,4.5,34,9.86,0,0.2949,29.276335,88.0,38.0,-4.723665237426758,4.723665237426758,22.31301327527399
2024-11-28,S003,P003,0,33,Beverages,9.12,9.12,4.45,33,9.29,0,0.3933,28.411455,34.0,67.0,-4.588544845581055,4.588544845581055,21.054743799908465
2024-11-29,S003,P003,0,34,Beverages,9.55,9.55,4.49,57,9.05,0,0.3893,40.34381,33.0,27.0,6.34381103515625,6.34381103515625,40.24393844977021
2024-11-30,S003,P003,0,40,Beverages,9.08,9.08,4.5,41,9.65,0,0.3534,33.90023,34.0,40.0,-6.099769592285156,6.099769592285156,37.20718907896662
2024-12-01,S003,P003,1,47,Beverages,8.3,9.02,4.47,70,8.86,0,0.1617,55.505966,40.0,45.0,8.505966186523438,8.505966186523438,72.35146076628007
2024-12-02,S003,P003,1,62,Beverages,8.61,9.56,4.51,62,10.26,0,0.5199,52.556572,47.0,34.0,-9.443428039550781,9.443428039550781,89.17833313817391
2024-12-03,S003,P003,0,39,Beverages,9.48,9.48,4.53,43,9.87,0,0.365,31.552391,62.0,88.0,-7.447608947753906,7.447608947753906,55.46687903866405
2024-12-04,S003,P003,0,26,Beverages,9.11,9.11,4.48,26,8.81,0,0.2275,23.540071,39.0,34.0,-2.459928512573242,2.459928512573242,6.051248286970804
2024-12-05,S003,P003,0,32,Beverages,9.39,9.39,4.52,32,9.68,0,0.4459,28.20741,26.0,33.0,-3.7925891876220703,3.7925891876220703,14.383732746067835
2024-12-06,S003,P003,0,31,Beverages,9.24,9.24,4.5,55,8.47,0,0.41,37.79062,32.0,34.0,6.790618896484375,6.790618896484375,46.11250499729067
2024-12-07,S003,P003,0,41,Beverages,9.03,9.03,4.51,51,8.1,0,0.2534,37.043343,31.0,40.0,-3.9566574096679688,3.9566574096679688,15.65513785748044
2024-12-08,S003,P003,0,45,Beverages,9.31,9.31,4.5,52,10.14,0,0.362,39.266052,41.0,47.0,-5.73394775390625,5.73394775390625,32.87815684452653
2024-12-09,S003,P003,0,36,Beverages,9.07,9.07,4.5,40,9.05,0,0.3709,31.504171,45.0,62.0,-4.495828628540039,4.495828628540039,20.21247505720021
2024-12-10,S003,P003,0,24,Beverages,9.36,9.36,4.57,31,9.63,0,0.4921,27.003548,36.0,39.0,3.0035476684570312,3.0035476684570312,9.021298596693669
2024-12-11,S003,P003,0,30,Beverages,9.59,9.59,4.54,30,9.45,0,0.3683,26.320549,24.0,26.0,-3.6794509887695312,3.6794509887695312,13.538359578757081
2024-12-12,S003,P003,0,27,Beverages,9.45,9.45,4.54,37,9.26,0,0.3973,31.011543,30.0,32.0,4.011543273925781,4.011543273925781,16.092479438579176
2024-12-13,S003,P003,0,42,Beverages,9.49,9.49,4.55,57,9.93,0,0.4131,37.8185,27.0,31.0,-4.181499481201172,4.181499481201172,17.48493791128567
2024-12-14,S003,P003,0,27,Beverages,9.37,9.37,4.55,54,10.02,0,0.3815,40.4524,42.0,41.0,13.452400207519531,13.452400207519531,180.96707134327153
2024-12-15,S003,P003,0,25,Beverages,9.17,9.17,4.61,25,9.18,0,0.4114,23.039795,27.0,45.0,-1.960205078125,1.960205078125,3.8424039483070374
2024-12-16,S003,P003,0,30,Beverages,9.32,9.32,4.58,30,9.07,0,0.3253,25.59398,25.0,36.0,-4.40601921081543,4.40601921081543,19.413005286074622
2024-12-17,S003,P003,0,33,Beverages,9.75,9.75,4.59,33,10.23,0,0.3172,28.17797,30.0,24.0,-4.822029113769531,4.822029113769531,23.25196477404097
2024-12-18,S003,P003,0,44,Beverages,9.65,9.65,4.56,44,9.97,0,0.3926,32.349285,33.0,30.0,-11.650714874267578,11.650714874267578,135.7391570814798
2024-12-19,S003,P003,0,31,Beverages,9.39,9.39,4.62,42,8.23,0,0.5336,31.464521,44.0,27.0,0.4645214080810547,0.4645214080810547,0.21578013856560574
2024-12-20,S003,P003,0,19,Beverages,9.76,9.76,4.61,31,10.23,0,0.4049,28.516726,31.0,42.0,9.516725540161133,9.516725540161133,90.5680650067552
2024-12-21,S003,P003,0,27,Beverages,9.32,9.32,4.62,29,10.34,0,0.309,28.246334,19.0,27.0,1.2463340759277344,1.2463340759277344,1.5533486288186396
2024-12-22,S003,P003,0,49,Beverages,9.7,9.7,4.56,50,10.14,0,0.4194,36.599472,27.0,25.0,-12.400527954101562,12.400527954101562,153.77309354045428
2024-12-23,S003,P003,0,36,Beverages,9.32,9.32,4.65,36,8.88,0,0.4998,29.124964,49.0,30.0,-6.875036239624023,6.875036239624023,47.26612329614363
2024-12-24,S003,P003,0,37,Beverages,9.98,9.98,4.66,46,9.69,0,0.43,34.91176,36.0,33.0,-2.0882415771484375,2.0882415771484375,4.360752884531394
2024-12-25,S003,P003,1,66,Beverages,8.33,9.47,4.63,108,8.93,1,0.5387,73.65187,37.0,44.0,7.6518707275390625,7.6518707275390625,58.55112563096918
2024-12-26,S003,P003,0,47,Beverages,10.06,10.06,4.66,76,10.62,1,0.6205,52.16808,66.0,31.0,5.168079376220703,5.168079376220703,26.709044438917772
2024-12-27,S003,P003,0,28,Beverages,10.04,10.04,4.64,40,9.4,0,0.4931,32.905716,47.0,19.0,4.9057159423828125,4.9057159423828125,24.066048907348886
2024-12-28,S003,P003,0,23,Beverages,9.4,9.4,4.64,39,9.91,0,0.4749,31.056456,28.0,27.0,8.056455612182617,8.056455612182617,64.90647703106879
2024-12-29,S003,P003,1,68,Beverages,8.74,9.71,4.67,88,9.39,0,0.4061,68.81162,23.0,49.0,0.8116226196289062,0.8116226196289062,0.6587312766932882
2024-12-30,S003,P003,0,38,Beverages,9.59,9.59,4.69,41,9.62,0,0.4521,32.64629,68.0,36.0,-5.353710174560547,5.353710174560547,28.66221263319312
2024-12-31,S003,P003,0,29,Beverages,9.74,9.74,4.67,29,10.22,0,0.3774,27.554598,38.0,37.0,-1.4454021453857422,1.4454021453857422,2.089187361885706
2024-11-07,S003,P004,0,40,Grocery,3.89,3.89,1.7,58,3.87,0,0.3642,54.580933,69.0,59.0,14.5809326171875,14.5809326171875,212.60359598696232
2024-11-08,S003,P004,0,72,Grocery,3.82,3.82,1.71,77,3.8,0,0.2187,57.840744,40.0,45.0,-14.159255981445312,14.159255981445312,200.48452994809486
2024-11-09,S003,P004,0,70,Grocery,3.66,3.66,1.7,82,4.01,0,0.3544,62.841602,72.0,66.0,-7.158397674560547,7.158397674560547,51.242657267153845
2024-11-10,S003,P004,0,65,Grocery,3.82,3.82,1.71,65,3.65,0,0.2899,56.328835,70.0,73.0,-8.671165466308594,8.671165466308594,75.18911054410273
2024-11-11,S003,P004,0,71,Grocery,3.94,3.94,1.73,79,3.88,0,0.335,57.518776,65.0,53.0,-13.481224060058594,13.481224060058594,181.74340215750271
2024-11-12,S003,P004,0,55,Grocery,3.65,3.65,1.7,55,3.93,0,0.1646,48.108406,71.0,65.0,-6.891593933105469,6.891593933105469,47.494066938816104
2024-11-13,S003,P004,1,133,Grocery,3.4,4.0,1.7,133,4.06,0,0.1323,107.42256,55.0,69.0,-25.577438354492188,25.577438354492188,654.205352777848
2024-11-14,S003,P004,0,70,Grocery,3.77,3.77,1.72,71,4.04,0,0.3282,53.818962,133.0,40.0,-16.18103790283203,16.18103790283203,261.8259876128868
2024-11-15,S003,P004,0,46,Grocery,3.68,3.68,1.72,54,3.69,0,0.1649,49.53192,70.0,72.0,3.53192138671875,3.53192138671875,12.474468681961298
2024-11-16,S003,P004,1,82,Grocery,3.3,3.59,1.7,97,3.37,0,0.3027,87.308975,46.0,70.0,5.3089752197265625,5.3089752197265625,28.185217883670703
2024-11-17,S003,P004,0,106,Grocery,4.06,4.06,1.7,121,3.91,0,0.2436,89.8257,82.0,65.0,-16.174301147460938,16.174301147460938,261.6080176087562
2024-11-18,S003,P004,0,65,Grocery,3.9,3.9,1.7,80,4.22,0,0.2798,62.06249,106.0,71.0,-2.937511444091797,2.937511444091797,8.628973484170274
2024-11-19,S003,P004,0,59,Grocery,3.8,3.8,1.71,85,4.05,0,0.3525,64.29584,65.0,55.0,5.29583740234375,5.29583740234375,28.045893792062998
2024-11-20,S003,P004,0,51,Grocery,3.72,3.72,1.7,70,3.85,0,0.0736,58.424267,59.0,133.0,7.424266815185547,7.424266815185547,55.11973774306534
2024-11-21,S003,P004,1,84,Grocery,3.26,3.7,1.7,94,3.68,0,0.1694,83.38684,51.0,70.0,-0.6131591796875,0.6131591796875,0.3759641796350479
2024-11-22,S003,P004,1,100,Grocery,3.24,3.81,1.68,155,3.55,0,0.349,104.45109,84.0,46.0,4.451087951660156,4.451087951660156,19.812183953414205
2024-11-23,S003,P004,0,69,Grocery,3.88,3.88,1.7,116,3.64,0,0.2851,84.14827,100.0,82.0,15.148269653320312,15.148269653320312,229.4700734897051
2024-11-24,S003,P004,0,92,Grocery,3.97,3.97,1.7,105,4.21,0,0.1652,79.38988,69.0,106.0,-12.610122680664062,12.610122680664062,159.0151940213982
2024-11-25,S003,P004,0,60,Grocery,3.69,3.69,1.68,79,3.55,0,0.2405,58.56387,92.0,65.0,-1.4361305236816406,1.4361305236816406,2.0624708810501033
2024-11-26,S003,P004,1,158,Grocery,3.43,4.04,1.7,168,4.06,0,0.3893,121.69892,60.0,59.0,-36.30107879638672,36.30107879638672,1317.7683217814774
2024-11-27,S003,P004,0,46,Grocery,3.71,3.71,1.71,46,3.83,0,0.2949,42.850277,158.0,51.0,-3.1497230529785156,3.1497230529785156,9.920755310464301
2024-11-28,S003,P004,0,75,Grocery,3.89,3.89,1.69,86,4.11,0,0.3933,68.47546,46.0,84.0,-6.524543762207031,6.524543762207031,42.56967130495468
2024-11-29,S003,P004,0,53,Grocery,3.85,3.85,1.71,78,3.68,0,0.3893,62.320267,75.0,100.0,9.320266723632812,9.320266723632812,86.86737179965712
2024-11-30,S003,P004,0,59,Grocery,3.65,3.65,1.71,59,3.55,0,0.3534,53.85947,53.0,69.0,-5.140529632568359,5.140529632568359,26.425044903313392
2024-12-01,S003,P004,0,61,Grocery,3.81,3.81,1.7,61,3.98,0,0.1617,58.754562,59.0,92.0,-2.2454376220703125,2.2454376220703125,5.0419901146087795
2024-12-02,S003,P004,0,64,Grocery,3.87,3.87,1.72,73,3.88,0,0.5199,63.32996,61.0,60.0,-0.6700401306152344,0.6700401306152344,0.44895377663488034
2024-12-03,S003,P004,0,62,Grocery,3.93,3.93,1.72,64,4.05,0,0.365,59.405582,64.0,158.0,-2.5944175720214844,2.5944175720214844,6.731002538013854
2024-12-04,S003,P004,0,72,Grocery,3.88,3.88,1.71,77,4.26,0,0.2275,60.074493,62.0,46.0,-11.925506591796875,11.925506591796875,142.21770747099072
2024-12-05,S003,P004,0,64,Grocery,3.9,3.9,1.72,87,3.97,0,0.4459,63.333508,72.0,75.0,-0.6664924621582031,0.6664924621582031,0.4442122021137038
2024-12-06,S003,P004,1,125,Grocery,3.58,3.97,1.71,167,4.0,0,0.41,119.134,64.0,53.0,-5.865997314453125,5.865997314453125,34.409924493171275
2024-12-07,S003,P004,0,69,Grocery,3.92,3.92,1.71,69,4.22,0,0.2534,61.8695,125.0,59.0,-7.130500793457031,7.130500793457031,50.84404156549135
2024-12-08,S003,P004,0,69,Grocery,3.88,3.88,1.71,81,4.02,0,0.362,64.56942,69.0,61.0,-4.430580139160156,4.430580139160156,19.63004036952043
2024-12-09,S003,P004,0,45,Grocery,3.76,3.76,1.71,57,3.94,0,0.3709,52.81412,69.0,64.0,7.814121246337891,7.814121246337891,61.06049085246923
2024-12-10,S003,P004,0,45,Grocery,3.89,3.89,1.74,45,4.33,0,0.4921,44.955093,45.0,62.0,-0.0449066162109375,0.0449066162109375,0.0020166041795164347
2024-12-11,S003,P004,0,62,Grocery,3.87,3.87,1.73,66,3.97,0,0.3683,57.0015,45.0,72.0,-4.998500823974609,4.998500823974609,24.98501048727485
2024-12-12,S003,P004,0,64,Grocery,4.0,4.0,1.73,74,3.76,0,0.3973,64.242035,62.0,64.0,0.242034912109375,0.242034912109375,0.05858089867979288
2024-12-13,S003,P004,0,61,Grocery,3.87,3.87,1.73,71,3.91,0,0.4131,59.70444,64.0,125.0,-1.2955589294433594,1.2955589294433594,1.6784729396604234
2024-12-14,S003,P004,0,64,Grocery,3.97,3.97,1.73,64,3.74,0,0.3815,58.809017,61.0,69.0,-5.190982818603516,5.190982818603516,26.9463026230369
2024-12-15,S003,P004,1,103,Grocery,3.37,3.96,1.75,170,3.64,0,0.4114,116.23504,64.0,69.0,13.235038757324219,13.235038757324219,175.1662509078742
2024-12-16,S003,P004,0,56,Grocery,3.95,3.95,1.74,68,4.18,0,0.3253,56.390335,103.0,45.0,0.3903350830078125,0.3903350830078125,0.15236147702671587
2024-12-17,S003,P004,0,64,Grocery,3.92,3.92,1.75,65,3.95,0,0.3172,55.237194,56.0,45.0,-8.762805938720703,8.762805938720703,76.78676791967882
2024-12-18,S003,P004,0,82,Grocery,4.09,4.09,1.73,88,4.21,0,0.3926,69.28225,64.0,62.0,-12.717750549316406,12.717750549316406,161.74117903463775
2024-12-19,S003,P004,0,62,Grocery,4.07,4.07,1.76,79,4.2,0,0.5336,62.385742,82.0,64.0,0.3857421875,0.3857421875,0.14879703521728516
2024-12-20,S003,P004,0,56,Grocery,4.03,4.03,1.76,56,4.24,0,0.4049,53.08846,62.0,61.0,-2.911540985107422,2.911540985107422,8.477070907960297
2024-12-21,S003,P004,0,59,Grocery,4.01,4.01,1.76,74,4.2,0,0.309,64.2193,56.0,64.0,5.21929931640625,5.21929931640625,27.24108535423875
2024-12-22,S003,P004,1,167,Grocery,2.99,3.99,1.73,252,4.06,0,0.4194,174.42268,59.0,103.0,7.4226837158203125,7.4226837158203125,55.09623354510404
2024-12-23,S003,P004,0,59,Grocery,3.92,3.92,1.77,73,4.07,0,0.4998,56.980587,167.0,56.0,-2.0194129943847656,2.0194129943847656,4.078028841890045
2024-12-24,S003,P004,0,55,Grocery,3.98,3.98,1.77,55,4.26,0,0.43,52.04909,59.0,64.0,-2.950908660888672,2.950908660888672,8.707861924907775
2024-12-25,S003,P004,0,82,Grocery,4.13,4.13,1.76,124,4.46,1,0.5387,95.51007,55.0,82.0,13.51007080078125,13.51007080078125,182.52201304212213
2024-12-26,S003,P004,0,63,Grocery,3.93,3.93,1.77,72,3.85,1,0.6205,62.255226,82.0,62.0,-0.7447738647460938,0.7447738647460938,0.5546881096088327
2024-12-27,S003,P004,0,50,Grocery,4.08,4.08,1.76,78,4.06,0,0.4931,64.26145,63.0,56.0,14.261451721191406,14.261451721191406,203.38900519587332
2024-12-28,S003,P004,1,135,Grocery,3.75,4.16,1.77,135,4.07,0,0.4749,111.49221,50.0,59.0,-23.507789611816406,23.507789611816406,552.6161724334233
2024-12-29,S003,P004,0,84,Grocery,4.1,4.1,1.78,104,4.28,0,0.4061,76.11315,135.0,167.0,-7.886848449707031,7.886848449707031,62.2023784686462
2024-12-30,S003,P004,0,57,Grocery,4.19,4.19,1.78,65,4.22,0,0.4521,61.293346,84.0,59.0,4.293346405029297,4.293346405029297,18.432823353577987
2024-12-31,S003,P004,0,66,Grocery,4.09,4.09,1.78,71,4.14,0,0.3774,60.183727,57.0,55.0,-5.816272735595703,5.816272735595703,33.829028534833924
2024-11-07,S003,P005,0,44,Grocery,5.12,5.12,2.47,48,5.28,0,0.3642,43.89357,77.0,186.0,-0.1064300537109375,0.1064300537109375,0.011327356332913041
2024-11-08,S003,P005,1,86,Grocery,4.82,5.36,2.49,92,5.11,0,0.2187,79.19172,44.0,42.0,-6.808280944824219,6.808280944824219,46.35268942365656
2024-11-09,S003,P005,1,166,Grocery,4.18,5.57,2.48,201,5.11,0,0.3544,140.75969,86.0,101.0,-25.240310668945312,25.240310668945312,637.0732826648746
2024-11-10,S003,P005,1,104,Grocery,4.03,5.04,2.49,115,5.77,0,0.2899,106.16204,166.0,38.0,2.1620407104492188,2.1620407104492188,4.6744200336397626
2024-11-11,S003,P005,0,79,Grocery,5.59,5.59,2.52,79,5.45,0,0.335,56.995163,104.0,36.0,-22.004837036132812,22.004837036132812,484.2128529867623
2024-11-12,S003,P005,0,44,Grocery,5.1,5.1,2.47,44,5.11,0,0.1646,38.835342,79.0,79.0,-5.1646575927734375,5.1646575927734375,26.673688050592318
2024-11-13,S003,P005,1,74,Grocery,4.89,5.32,2.48,76,5.23,0,0.1323,61.874374,44.0,77.0,-12.125625610351562,12.125625610351562,147.0307964424137
2024-11-14,S003,P005,0,58,Grocery,5.38,5.38,2.51,66,5.87,0,0.3282,51.717487,74.0,44.0,-6.282512664794922,6.282512664794922,39.46996538330859
2024-11-15,S003,P005,1,100,Grocery,3.8,5.07,2.5,100,5.01,0,0.1649,91.05042,58.0,86.0,-8.949577331542969,8.949577331542969,80.09493441326777
2024-11-16,S003,P005,0,52,Grocery,5.08,5.08,2.47,52,5.08,0,0.3027,49.409748,100.0,166.0,-2.590251922607422,2.590251922607422,6.709405022571445
2024-11-17,S003,P005,0,55,Grocery,5.02,5.02,2.48,77,4.88,0,0.2436,59.215282,52.0,104.0,4.215282440185547,4.215282440185547,17.76860605053662
2024-11-18,S003,P005,0,42,Grocery,5.0,5.0,2.47,49,5.01,0,0.2798,43.251297,55.0,79.0,1.2512969970703125,1.2512969970703125,1.5657441748771816
2024-11-19,S003,P005,1,59,Grocery,4.35,5.12,2.49,76,4.71,0,0.3525,68.4566,42.0,44.0,9.456596374511719,9.456596374511719,89.42721499042818
2024-11-20,S003,P005,0,61,Grocery,5.29,5.29,2.47,61,5.13,0,0.0736,51.829323,59.0,74.0,-9.170677185058594,9.170677185058594,84.10132003255421
2024-11-21,S003,P005,0,52,Grocery,5.12,5.12,2.48,52,5.44,0,0.1694,48.052963,61.0,58.0,-3.9470367431640625,3.9470367431640625,15.57909905188717
2024-11-22,S003,P005,0,51,Grocery,5.04,5.04,2.45,61,5.16,0,0.349,54.691948,52.0,100.0,3.6919479370117188,3.6919479370117188,13.630479569605086
2024-11-23,S003,P005,0,39,Grocery,4.88,4.88,2.47,48,4.82,0,0.2851,43.33624,51.0,52.0,4.336238861083984,4.336238861083984,18.80296746037493
